hmid,wid,reflection_period,original_hm,cleaned_hm,modified,num_sentence,ground_truth_category,predicted_category
121493,1410,24h,"I had to work late to cover someone's shift last night, but it was slow and not a lot of customers called, so I basically got paid overtime just to relax and enjoy the Internet!","I had to work late to cover someone's shift last night, but it was slow and not a lot of customers called, so I basically got paid overtime just to relax and enjoy the Internet!",True,1,,enjoy_the_moment
121494,104,24h,I made a new passport application.,I made a new passport application.,True,1,achievement,achievement
121495,157,24h,"I received a appreciation mail from my client for my project work. I helped the client solve a complicated issue. On receiving the appreciation mail, I felt so happy.","I received a appreciation mail from my client for my project work. I helped the client solve a complicated issue. On receiving the appreciation mail, I felt so happy.",True,3,,achievement
121496,479,24h,Made dinner for myself.,Made dinner for myself.,True,1,achievement,achievement
121497,1829,24h,"I saw this HIT. Seriously! I love these HITs! Not only are they fast and fun, they make me happy as I reflect on other things that made me happy!","I saw this HIT. Seriously! I love these HITs! Not only are they fast and fun, they make me happy as I reflect on other things that made me happy!",True,4,enjoy_the_moment,enjoy_the_moment
121498,8064,24h,"I ate at one of the best restaurants in brooklyn, and they had the best lamb chops I had ever tasted.","I ate at one of the best restaurants in brooklyn, and they had the best lamb chops I had ever tasted.",True,1,leisure,leisure
121499,118,24h,I had a good day at work and finally finished everything. ,I had a good day at work and finally finished everything. ,True,1,achievement,achievement
121500,5281,24h,I met a friend for lunch and it was great to see them!,I met a friend for lunch and it was great to see them!,True,1,bonding,bonding
121501,108,24h,I went to a really cool meeting at work.,I went to a really cool meeting at work.,True,1,,achievement
121502,1092,24h,I'm off work tomorrow!,I'm off work tomorrow!,True,1,,achievement
121503,2571,24h,I ate 2 delicious chocolate donuts today.,I ate 2 delicious chocolate donuts today.,True,1,enjoy_the_moment,enjoy_the_moment
121504,1160,24h,Michael Cera in the new Twin Peaks really made me laugh.,Michael Cera in the new Twin Peaks really made me laugh.,True,1,,achievement
121505,359,24h,Was able to get a table at The Chop House Restaurant.,Was able to get a table at The Chop House Restaurant.,True,1,,achievement
121506,1886,24h,I finally decided to quit drinking hard liquor on the weekends.,I finally decided to quit drinking hard liquor on the weekends.,True,1,,achievement
121507,456,24h,"In the past 24 hours, I was happy to get all of my video game organized onto one big shelf!","In the past 24 hours, I was happy to get all of my video game organized onto one big shelf!",True,1,,achievement
121508,526,24h,feeding the geese at a nearby pond,feeding the geese at a nearby pond,True,1,,achievement
121509,1078,24h,"Something that made me happy today was the fact that I had a nice, relatively long talk with a family member I sometimes don't get along with, or sometimes have strained relations with, because it made me feel like the person wanted to voluntarily talk to me, or like they respected me and found me interesting.","Something that made me happy today was the fact that I had a nice, relatively long talk with a family member I sometimes don't get along with, or sometimes have strained relations with, because it made me feel like the person wanted to voluntarily talk to me, or like they respected me and found me interesting.",True,1,,affection
121510,6125,24h,"I, along with my whole family, went to my 10 year olds band performance at his middle school tonight. ","I, along with my whole family, went to my 10 year olds band performance at his middle school tonight. ",True,1,,affection
121511,391,24h,I picked up my wife from the airport after she went to visit her family for three days. It was the longest we had been apart since we married.,I picked up my wife from the airport after she went to visit her family for three days. It was the longest we had been apart since we married.,True,2,,affection
121512,1169,24h,I was happy that I was able to find the time to catch up on Mad Men last night.,I was happy that I was able to find the time to catch up on Mad Men last night.,True,1,leisure,leisure
121513,1728,24h,I worked out this morning and felt a legitimate high from the excellent exercise.,I worked out this morning and felt a legitimate high from the excellent exercise.,True,1,,exercise
121514,2192,24h,Today my mother became so happy on seeing surprise gift from me which made me so happy ,Today my mother became so happy on seeing surprise gift from me which made me so happy ,True,1,,affection
121515,272,24h,I got paid today so now I can finally buy some good food instead of eating crap!,I got paid today so now I can finally buy some good food instead of eating crap!,True,1,,achievement
121516,219,24h,I was happy to get some of my cabinets painted tonight. ,I was happy to get some of my cabinets painted tonight. ,True,1,,achievement
121517,4052,24h,I finished watching a movie I procrastinated on for a week.,I finished watching a movie I procrastinated on for a week.,True,1,,leisure
121518,3629,24h,I saw a very cute squirrel outside.,I saw a very cute squirrel outside.,True,1,,enjoy_the_moment
121519,3099,24h,"Yesterday, I unexpectedly ran into some dear friends at the Dr.'s office.","Yesterday, I unexpectedly ran into some dear friends at the Dr.'s office.",True,1,,bonding
121520,5601,24h,I was happy today when my principal called me in to let me know that she is moving me up to 4th/5th grade next year.  I requested to move up a few months ago and she said she is allowing me to do so and is excited to see what I do next year.,I was happy today when my principal called me in to let me know that she is moving me up to 4th/5th grade next year.  I requested to move up a few months ago and she said she is allowing me to do so and is excited to see what I do next year.,True,2,,affection
121521,3,24h,YESTERDAY MY FATHER'S BIRTHDAY CELEBRATION I REALLY ENJOYED,YESTERDAY MY FATHER'S BIRTHDAY CELEBRATION I REALLY ENJOYED,True,1,,affection
121522,1006,24h,Some random little girl hugged me from behind because she thought I was her dad.,Some random little girl hugged me from behind because she thought I was her dad.,True,1,,affection
121523,1472,24h,I replanted the buds from my bromeliad plant.,I replanted the buds from my bromeliad plant.,True,1,,achievement
121524,562,24h,Finally staining my floor over so it looks better,Finally staining my floor over so it looks better,True,1,,achievement
121525,633,24h,I watched a really good movie today.,I watched a really good movie today.,True,1,leisure,leisure
121526,3595,24h,I won a 50/50 raffle during a work BBQ that benefited a charity. I donated the winnings back to the charity. ,I won a 50/50 raffle during a work BBQ that benefited a charity. I donated the winnings back to the charity. ,True,2,,achievement
121527,4392,24h,"After completing a two week stretch of working every day at both of my jobs, I was able to finally relax and unwind by re-watching one of my favorite films, Raising Arizona.","After completing a two week stretch of working every day at both of my jobs, I was able to finally relax and unwind by re-watching one of my favorite films, Raising Arizona.",True,1,,leisure
121528,2112,24h,I met with a friend I had not seen in awhile.,I met with a friend I had not seen in awhile.,True,1,bonding,bonding
121529,452,24h,Talking with my daughter about how the cat sleeps in her bed.,Talking with my daughter about how the cat sleeps in her bed.,True,1,,affection
121530,320,24h,While I was falling asleep last night it began to rain steady. It's so relaxing I went right out.,While I was falling asleep last night it began to rain steady. It's so relaxing I went right out.,True,2,,enjoy_the_moment
121531,315,24h,"Today I heard from a woman who worked for me in the early 1990's and we were last in contact around 2000.  I have the same email address and phone number that I had then and she had kept them so it was great to hear from her.  She and her husband mght come visit since it appears they live about 400 miles from me.  I'd love to see her again.
","Today I heard from a woman who worked for me in the early 1990's and we were last in contact around 2000.  I have the same email address and phone number that I had then and she had kept them so it was great to hear from her.  She and her husband mght come visit since it appears they live about 400 miles from me.  I'd love to see her again.
",True,4,,affection
121532,1414,24h,I ate my favorite food.,I ate my favorite food.,True,1,,enjoy_the_moment
121533,7629,24h,I got word that I am the top consideration for a job I applied and interviewed for.,I got word that I am the top consideration for a job I applied and interviewed for.,True,1,,achievement
121534,547,24h,i went food shopping and got lots of great food,i went food shopping and got lots of great food,True,1,leisure,leisure
121535,4323,24h,"I felt happy when, this morning, I got an email saying that I was awarded a scholarship.","I felt happy when, this morning, I got an email saying that I was awarded a scholarship.",True,1,,achievement
121536,216,24h,I WENT TO SOPPING.,I WENT TO SOPPING.,True,1,,leisure
121537,122,24h,A good friend of mine came in town today for Memorial day weekend.,A good friend of mine came in town today for Memorial day weekend.,True,1,,bonding
121538,2221,24h,I made a half-court shot shooting hoops this afternoon.,I made a half-court shot shooting hoops this afternoon.,True,1,,achievement
121539,573,24h,Finding a good sale on something I was shopping for,Finding a good sale on something I was shopping for,True,1,,enjoy_the_moment
121540,87,24h,My new laptop arrived today and it is working great.,My new laptop arrived today and it is working great.,True,1,,achievement
121541,1107,24h,I made a new friend today.,I made a new friend today.,True,1,,bonding
121542,1389,24h,I went out to dinner with my wife tonight and had some delicious bbq.,I went out to dinner with my wife tonight and had some delicious bbq.,True,1,,affection
121543,623,24h,Figured out how to fix a computer problem I had been having for a long time.,Figured out how to fix a computer problem I had been having for a long time.,True,1,,achievement
121544,564,24h,"My partner and I had the early afternoon off, so we met up at the mall","My partner and I had the early afternoon off, so we met up at the mall",True,1,,affection
121545,668,24h,I took a nap with the air conditioner running,I took a nap with the air conditioner running,True,1,,leisure
121546,806,24h,I've made great money today.,I've made great money today.,True,1,,achievement
121547,964,24h,Today was nice out and I was able to finish the weeding in the vegetable garden,Today was nice out and I was able to finish the weeding in the vegetable garden,True,1,,achievement
121548,36,24h,I washed and changed my bedding.,I washed and changed my bedding.,True,1,,achievement
121549,1661,24h,"After weeks of waiting, I finally heard back from my daughters doctor about a referral to a specialist that needed to go through.","After weeks of waiting, I finally heard back from my daughters doctor about a referral to a specialist that needed to go through.",True,1,,achievement
121550,222,24h,I WENT TO DOOR LOOK.,I WENT TO DOOR LOOK.,True,1,,achievement
121551,399,24h,I WENT TO SOPPING.,I WENT TO SOPPING.,True,1,,leisure
121552,1939,24h,Today I was able to sleep in. This never happens and it was a nice surprise. ,Today I was able to sleep in. This never happens and it was a nice surprise. ,True,2,,enjoy_the_moment
121553,143,24h,"i got a hold of my buddy today, and we're going to go camping while my wife has the baby with her out of town.","i got a hold of my buddy today, and we're going to go camping while my wife has the baby with her out of town.",True,1,bonding,affection
121554,1059,24h,I listened to my favorite song right before work started.,I listened to my favorite song right before work started.,True,1,,leisure
121555,116,24h,I SEE THE MOVIE YESTERDAY.,I SEE THE MOVIE YESTERDAY.,True,1,,leisure
121556,60,24h,I was able to grab dinner with friends and catch up.,I was able to grab dinner with friends and catch up.,True,1,,bonding
121557,711,24h,One of my coworkers shared some really good dark chocolate with me. ,One of my coworkers shared some really good dark chocolate with me. ,True,1,bonding,bonding
121558,65,24h, THE HAPPIEST MOMENT IN MY LIFE Last year I sat for my lower certificate of education examination. This was the first important hurdle that I had to cross in my academic career. Up to that time I had been automatically promoted from one standard or from to the next., THE HAPPIEST MOMENT IN MY LIFE Last year I sat for my lower certificate of education examination. This was the first important hurdle that I had to cross in my academic career. Up to that time I had been automatically promoted from one standard or from to the next.,True,3,,achievement
121559,2429,24h,I was able to get caught up on work and take a day off.,I was able to get caught up on work and take a day off.,True,1,,achievement
121560,696,24h,I treated myself to a massage.,I treated myself to a massage.,True,1,,leisure
121561,172,24h,I WANT TO MARRIGE LIFE,I WANT TO MARRIGE LIFE,True,1,,achievement
121562,419,24h,I finished up a 2 hour data entry assignment at work and everything came out ok.,I finished up a 2 hour data entry assignment at work and everything came out ok.,True,1,,achievement
121563,727,24h,I did my laundry and cleaned my room to make it look good and feel good.,I did my laundry and cleaned my room to make it look good and feel good.,True,1,,achievement
121564,2807,24h,My daughter was playing with a water bottle today and kept making funny sounds as she played.  It was cute.,My daughter was playing with a water bottle today and kept making funny sounds as she played.  It was cute.,True,2,,affection
121565,311,24h,Getting my database to successfully run.,Getting my database to successfully run.,True,1,,achievement
121566,182,24h,I WENT TO CLEANING.,I WENT TO CLEANING.,True,1,,leisure
121567,209,24h,I found someone's wallet on the ground and was able to return it to the owner,I found someone's wallet on the ground and was able to return it to the owner,True,1,,enjoy_the_moment
121568,644,24h,One event that made me happy was having a successful session with one of my students who has been unruly in the past.,One event that made me happy was having a successful session with one of my students who has been unruly in the past.,True,1,,achievement
121569,8061,24h,I came home from school today and let my dog out of his kennel. He gets so happy he just runs around panting and pawing at me like it's the best moment of his life.,I came home from school today and let my dog out of his kennel. He gets so happy he just runs around panting and pawing at me like it's the best moment of his life.,True,2,,affection
121570,155,24h,I AM GOING TO MOVIE,I AM GOING TO MOVIE,True,1,,leisure
121571,484,24h,Had a cleaning this morning. Dentist told me my teeth look great. ,Had a cleaning this morning. Dentist told me my teeth look great. ,True,2,,achievement
121572,511,24h,I went to barnes and noble and read books for 3 hours,I went to barnes and noble and read books for 3 hours,True,1,,leisure
121573,192,24h,I WANT TO COMPUTER CLASS,I WANT TO COMPUTER CLASS,True,1,,achievement
121574,5297,24h,I got to watch a squirrel up close for about 5 minutes because it didnt know I was there or did not care. ,I got to watch a squirrel up close for about 5 minutes because it didnt know I was there or did not care. ,True,1,,achievement
121575,2408,24h,"You're dependable, wonderful, and full of kindness. You're my wife, the mother of our children, and one of my best friends. Because of you my life is filled with smiles, beautiful moments, and true love. Happy Mother's Day!","You're dependable, wonderful, and full of kindness. You're my wife, the mother of our children, and one of my best friends. Because of you my life is filled with smiles, beautiful moments, and true love. Happy Mother's Day!",True,4,,affection
121576,522,24h,I got free dinner at my in-law's house.,I got free dinner at my in-law's house.,True,1,,achievement
121577,4268,24h,"Today I got off work early, which was nice because the weather was nice.","Today I got off work early, which was nice because the weather was nice.",True,1,,enjoy_the_moment
121578,8,24h,I just submitted my task before the deadline.,I just submitted my task before the deadline.,True,1,,achievement
121579,10102,24h,"Today, I sat facing my four month old son and every time I made eye contact with him, he smiled and started kicking his legs wildly.","Today, I sat facing my four month old son and every time I made eye contact with him, he smiled and started kicking his legs wildly.",True,1,affection,affection
121580,661,24h,I got a big tip at work,I got a big tip at work,True,1,,achievement
121581,4133,24h,My wife told me that my son's recent breakup may actually be temporary.,My wife told me that my son's recent breakup may actually be temporary.,True,1,,affection
121582,85,24h,"When I recieved my first standing ovation after a dramatic, not comedic performance. I was used to be applauded for comedy, but when they stood and applauded when I did 12 Angry Men, just for me... That was really special.","When I received my first standing ovation after a dramatic, not comedic performance. I was used to be applauded for comedy, but when they stood and applauded when I did 12 Angry Men, just for me... That was really special.",False,2,achievement,achievement
121583,1795,24h,I picked up my friend who was stranded. ,I picked up my friend who was stranded. ,True,1,,bonding
121584,5,24h,I left work early to spend some time outside and that made me happy.,I left work early to spend some time outside and that made me happy.,True,1,,enjoy_the_moment
121585,580,24h,I WEND TO THE MY FRIEND FAMILY FUNCTION.,I WEND TO THE MY FRIEND FAMILY FUNCTION.,True,1,,bonding
121586,4417,24h,I was able to go exercise at the local park.,I was able to go exercise at the local park.,True,1,,exercise
121587,860,24h,A call from my best friend.,A call from my best friend.,True,1,bonding,bonding
121588,1454,24h,my favorite tv show started its new season,my favorite tv show started its new season,True,1,,leisure
121589,191,24h,I AM GOING TO SHOPPING CENTER,I AM GOING TO SHOPPING CENTER,True,1,,leisure
121590,8106,24h,"I was happy when I was able to talk to my daughter, after taking the time to relax after work, because she is so sweet, kind, and funny. ","I was happy when I was able to talk to my daughter, after taking the time to relax after work, because she is so sweet, kind, and funny. ",True,1,affection,affection
121591,1560,24h,"Got my car back and it's fine. Was having troubles, took it in for recall work.. everything was fine and the work has been completed free of charge of course. ","Got my car back and it's fine. Was having troubles, took it in for recall work.. everything was fine and the work has been completed free of charge of course. ",True,2,,achievement
121592,1119,24h,"I watched a funny Colbert episode, still laughing","I watched a funny Colbert episode, still laughing",True,1,,leisure
121593,195,24h,"The store near me was selling Pizzeria Combos, which was pretty cool!","The store near me was selling Pizzeria Combos, which was pretty cool!",True,1,,achievement
121594,2265,24h,"Today I went to the market with my children, and they were happy because they gave them a balloon, as simple as a balloon, but knowing that they are happy gives me happiness","Today I went to the market with my children, and they were happy because they gave them a balloon, as simple as a balloon, but knowing that they are happy gives me happiness",True,1,,affection
121595,56,24h," in My Life Sitting on my bed with my acer notebook on my lap, I was looking through my family photos. I always did this when I started to miss the warmth and laughter at home. "," in My Life Sitting on my bed with my acer notebook on my lap, I was looking through my family photos. I always did this when I started to miss the warmth and laughter at home. ",True,2,,affection
121596,204,24h,I tried a new chicken recipe for dinner that turned out to be delicious.,I tried a new chicken recipe for dinner that turned out to be delicious.,True,1,,achievement
121597,323,24h,"My dad has a diagnostic medical procedure that came back, thankfully, with a clean bill of health.","My dad has a diagnostic medical procedure that came back, thankfully, with a clean bill of health.",True,1,,affection
121598,2513,24h,Going to an old childhood park. ,Going to an old childhood park. ,True,1,,enjoy_the_moment
121599,4995,24h,I talked to my friend for the first time in a year because I've been going through a rough patch.,I talked to my friend for the first time in a year because I've been going through a rough patch.,True,1,,bonding
121600,462,24h,I led a very productive conference call at work this morning.  ,I led a very productive conference call at work this morning.  ,True,1,achievement,achievement
121601,1337,24h,My Mom cooked one of my favorite things for breakfast--hash browns!,My Mom cooked one of my favorite things for breakfast--hash browns!,True,1,,affection
121602,523,24h,I washed my clothes for the first time in a while.,I washed my clothes for the first time in a while.,True,1,,achievement
121603,1869,24h,I had a great hour-long phone call with an old friend.,I had a great hour-long phone call with an old friend.,True,1,,bonding
121604,605,24h,I WANT TO SHOPPING.,I WANT TO SHOPPING.,True,1,,leisure
121605,1039,24h,"My daughter walked up to me twice this evening, lifted my head up, and gave me a kiss both times.","My daughter walked up to me twice this evening, lifted my head up, and gave me a kiss both times.",True,1,,affection
121606,2732,24h,"I found a roll of quarters on the street- must have fallen out of someone's bag or something.  I was very happy, I got 2 breakfasts at McDonalds with the money.","I found a roll of quarters on the street- must have fallen out of someone's bag or something.  I was very happy, I got 2 breakfasts at McDonalds with the money.",True,2,,achievement
121607,429,24h,I've prepared today's meal and it had a great taste,I've prepared today's meal and it had a great taste,True,1,,enjoy_the_moment
121608,622,24h,I was able to use my old heart rate monitor for the first time in years so that I could get a better understanding of my physical activity. ,I was able to use my old heart rate monitor for the first time in years so that I could get a better understanding of my physical activity. ,True,1,,achievement
121609,1338,24h,"I am very happy to find out a friend and his enourmous talents will be on a History Channel show ""Forged in Fire"" next month!","I am very happy to find out a friend and his enormous talents will be on a History Channel show ""Forged in Fire"" next month!",False,1,,bonding
121610,1314,24h,Drank a Guinness beer after a long day of work.,Drank a Guinness beer after a long day of work.,True,1,,enjoy_the_moment
121611,4813,24h,I had KFC after not having it for a long time.,I had KFC after not having it for a long time.,True,1,,enjoy_the_moment
121612,366,24h,I'm happy that work I did a few days ago has finally been approved and not rejected.,I'm happy that work I did a few days ago has finally been approved and not rejected.,True,1,,achievement
121613,9670,24h,I made a cup of tea.,I made a cup of tea.,True,1,,leisure
121614,1558,24h,I won a poker hand that had me shaking in adrenaline because the pot was so big. ,I won a poker hand that had me shaking in adrenaline because the pot was so big. ,True,1,achievement,achievement
121615,552,24h,My daughter got an individual award at her orchestra banquet tonight.,My daughter got an individual award at her orchestra banquet tonight.,True,1,,affection
121616,33,24h,I made a great cup of coffee this morning with arabica beans.,I made a great cup of coffee this morning with arabica beans.,True,1,,enjoy_the_moment
121617,2986,24h,I was happy to find out that UPS would allow me to pick up a package rather than wait for delivery,I was happy to find out that UPS would allow me to pick up a package rather than wait for delivery,True,1,,enjoy_the_moment
121618,385,24h,I had a nice Italian dinner with my boyfriend.,I had a nice Italian dinner with my boyfriend.,True,1,,affection
121619,540,24h,"I played a game of catch with my little brother, we went out to the sidewalk and through a football back and fourth, it was nice but my little brother wasn't so great at catching the ball, he's learning though.","I played a game of catch with my little brother, we went out to the sidewalk and through a football back and fourth, it was nice but my little brother wasn't so great at catching the ball, he's learning though.",True,1,affection,affection
121620,43,24h,Found a really funny comedy special that I liked.,Found a really funny comedy special that I liked.,True,1,,enjoy_the_moment
121621,2561,24h,I'm happy that i just won $25 on a scratch off ticket which is the second most i have ever actually won on a scratch off ticket so yeah i was pretty happy about it.,I'm happy that i just won $25 on a scratch off ticket which is the second most i have ever actually won on a scratch off ticket so yeah i was pretty happy about it.,True,1,enjoy_the_moment,achievement
121622,286,24h,I played video games on my computer this afternoon.,I played video games on my computer this afternoon.,True,1,,leisure
121623,1550,24h,I made some money on my Cryptocurrency investments despite Bitcoin being down.,I made some money on my Cryptocurrency investments despite Bitcoin being down.,True,1,,achievement
121624,438,24h,"In my company 25 years festival occasion  I got the chance to arrange event ,am selected as a event organizer in that occasion so am feel very happy because of am get that position ","In my company 25 years festival occasion  I got the chance to arrange event ,am selected as a event organizer in that occasion so am feel very happy because of am get that position ",True,1,,achievement
121625,499,24h,"I had white castle hamburgers for lunch, melted some cheese on them, and they were delicious.","I had white castle hamburgers for lunch, melted some cheese on them, and they were delicious.",True,1,,enjoy_the_moment
121626,2175,24h,My mom made steak for dinner and we ate it outside as we watched the sunset go down. Then we hung out for a couple hours talking about life. ,My mom made steak for dinner and we ate it outside as we watched the sunset go down. Then we hung out for a couple hours talking about life. ,True,2,,affection
121627,847,24h,I went to Thailand for a vacation,I went to Thailand for a vacation,True,1,,leisure
121628,1591,24h,Our family went and saw my 5 year old niece graduate from preschool tonight.,Our family went and saw my 5 year old niece graduate from preschool tonight.,True,1,,affection
121629,10489,24h,"Today at work, I succeeded in closing a deal as a sales rep.","Today at work, I succeeded in closing a deal as a sales rep.",True,1,,achievement
121630,2433,24h,My husband and I have been getting along especially well today!,My husband and I have been getting along especially well today!,True,1,,affection
121631,2483,24h,I was able to finish my woodworking project.,I was able to finish my woodworking project.,True,1,,achievement
121632,796,24h,having party with friends,having party with friends,True,1,bonding,bonding
121633,1058,24h,A friend bought me a keychain while she was in Disneyland,A friend bought me a keychain while she was in Disneyland,True,1,,bonding
121634,2802,24h,I finished my last day in community college. ,I finished my last day in community college. ,True,1,,achievement
121635,52,24h,i have headache but my wife is smiling about it.,i have headache but my wife is smiling about it.,True,1,,affection
121636,97,24h,Finding out I'm going to be an uncle. ,Finding out I'm going to be an uncle. ,True,1,,affection
121637,188,24h,we went sathuragiri kills to pray god sundara mahalingam. it is nearly located on 12 km from city to hill station. only walking is possible to pray god. location is superb,we went sathuragiri kills to pray god sundara mahalingam. it is nearly located on 12 km from city to hill station. only walking is possible to pray god. location is superb,True,4,,enjoy_the_moment
121638,334,24h,I started watching a crime drama with my girlfriend and we discussed the possible leads.,I started watching a crime drama with my girlfriend and we discussed the possible leads.,True,1,,affection
121639,235,24h,"Coming back to work from a 3 week vacation and my parents received me with hugs, smiles and lots of kisses ","Coming back to work from a 3 week vacation and my parents received me with hugs, smiles and lots of kisses ",True,1,affection,affection
121640,495,24h,I made over 100 bucks on mturk today.,I made over 100 bucks on mturk today.,True,1,,achievement
121641,1633,24h,"Happiness is a mental or emotional state of well-being which can be defined by, among others, positive or pleasant emotions ranging from contentment to intense joy.[1] Happy mental states may also reflect judgements by a person about their overall well-being.[2] A variety of biological, psychological, economic, religious and philosophical approaches have striven to define happiness and identify its sources. Various research programmes, including positive psychology and happiness economics, are employing the scientific method to research questions about what ""happiness"" is and how it might be attained.","Happiness is a mental or emotional state of well-being which can be defined by, among others, positive or pleasant emotions ranging from contentment to intense joy.[1] Happy mental states may also reflect judgements by a person about their overall well-being.[2] A variety of biological, psychological, economic, religious and philosophical approaches have striven to define happiness and identify its sources. Various research programmes, including positive psychology and happiness economics, are employing the scientific method to research questions about what ""happiness"" is and how it might be attained.",True,4,,enjoy_the_moment
121642,259,24h,Today I submit my project successfully and the manger appreciated me.,Today I submit my project successfully and the manger appreciated me.,True,1,achievement,achievement
121643,5307,24h,Finally starting a personal project that I've been putting off for weeks.,Finally starting a personal project that I've been putting off for weeks.,True,1,,achievement
121644,103,24h,My son helped me cook pasta for dinner.,My son helped me cook pasta for dinner.,True,1,,affection
121645,1290,24h,I had a conference call this morning with some pretty big wigs and was told I was doing a great job.,I had a conference call this morning with some pretty big wigs and was told I was doing a great job.,True,1,,achievement
121646,231,24h,I went for a walk in the park. ,I went for a walk in the park. ,True,1,,leisure
121647,9193,24h,I got to spend an extra day with my girlfriend.,I got to spend an extra day with my girlfriend.,True,1,,affection
121648,91,24h,Getting a big issue resolved at work.,Getting a big issue resolved at work.,True,1,,achievement
121649,8666,24h,"1. One of my customers gave a compliment to my manager about me.
","1. One of my customers gave a compliment to my manager about me.
",True,2,achievement,achievement
121650,1975,24h,I really enjoyed watching my daughter in gymnastics class.,I really enjoyed watching my daughter in gymnastics class.,True,1,,affection
121651,8471,24h,"Yesterday morning, my husband and I both woke up early and exercised together. With three small kids, it's hard to find time to do things together just us. Having time together chatting and working out was nice.","Yesterday morning, my husband and I both woke up early and exercised together. With three small kids, it's hard to find time to do things together just us. Having time together chatting and working out was nice.",True,3,,affection
121652,66,24h,"Someone photoshopped a picture of the child from ""The Omen"" into a a picture of Trump's family on the internet and it really made me laugh. ","Someone photoshopped a picture of the child from ""The Omen"" into a a picture of Trump's family on the internet and it really made me laugh. ",True,1,,affection
121653,357,24h,I went to the bar with friends.,I went to the bar with friends.,True,1,,bonding
121654,457,24h,"Philosophers and religious thinkers often define happiness in terms of living a good life, or flourishing, rather than simply as an emotion. Happiness in this sense was used to translate the Greek eudaimonia, and is still used in virtue ethics. There has been a transition over time from emphasis on the happiness of virtue to the virtue of happiness.[3] Since the turn of the millennium, the human flourishing approach, advanced particularly by Amartya Sen has attracted increasing interest in psychological, especially prominent in the work of Martin Seligman, Ed Diener and Ruut Veenhoven, and international development and medical research in the work of Paul Anand.[citation needed]","Philosophers and religious thinkers often define happiness in terms of living a good life, or flourishing, rather than simply as an emotion. Happiness in this sense was used to translate the Greek eudaimonia, and is still used in virtue ethics. There has been a transition over time from emphasis on the happiness of virtue to the virtue of happiness.[3] Since the turn of the millennium, the human flourishing approach, advanced particularly by Amartya Sen has attracted increasing interest in psychological, especially prominent in the work of Martin Seligman, Ed Diener and Ruut Veenhoven, and international development and medical research in the work of Paul Anand.[citation needed]",True,5,,enjoy_the_moment
121655,1494,24h,My young toddler was very well-behaved this morning. ,My young toddler was very well-behaved this morning. ,True,1,,affection
121656,4982,24h,I woke up to my husband snuggled close and spooning me.,I woke up to my husband snuggled close and spooning me.,True,1,,affection
121657,367,24h,I went in for a job interview.,I went in for a job interview.,True,1,,achievement
121658,2044,24h,I got up very early than usual today and did useful exercise. It made my mind and body very relax,I got up very early than usual today and did useful exercise. It made my mind and body very relax,True,2,,achievement
121659,112,24h,My son and I tasted a sample at Sam's Club of Jolly Ranger Soda and it really tasted like a Jolly Rancher candy!,My son and I tasted a sample at Sam's Club of Jolly Ranger Soda and it really tasted like a Jolly Rancher candy!,True,1,,affection
121660,752,24h,My mother had to give a deposition today after she was robbed at her store and she was super nervous about it but she said it ended up being very easy just her at the lawyers so I was really happy that it went smooth for her. ,My mother had to give a deposition today after she was robbed at her store and she was super nervous about it but she said it ended up being very easy just her at the lawyers so I was really happy that it went smooth for her. ,True,1,,affection
121661,3178,24h,I received a refund check for an overpayment of a traffic ticket I got years ago.,I received a refund check for an overpayment of a traffic ticket I got years ago.,True,1,,achievement
121662,695,24h,My daughter played well in her last lacrosse game of the year. ,My daughter played well in her last lacrosse game of the year. ,True,1,,affection
121663,1675,24h,"I hit the $10,000 earned mark on Mturk today!","I hit the $10,000 earned mark on Mturk today!",True,1,,achievement
121664,2727,24h,Today I got a good grade on my final exam,Today I got a good grade on my final exam,True,1,,achievement
121665,10665,24h,"I woke up today after getting to sleep a full 9 hours last night.

","I woke up today after getting to sleep a full 9 hours last night.

",True,1,,enjoy_the_moment
121666,916,24h,A local hospital brought fruit and vegetable trays in for us.,A local hospital brought fruit and vegetable trays in for us.,True,1,,affection
121667,6585,24h,"When I woke up in the morning and realized that the baby slept through the night, it made me really happy.","When I woke up in the morning and realized that the baby slept through the night, it made me really happy.",True,1,,affection
121668,54,24h,I slept more than usual.,I slept more than usual.,True,1,,enjoy_the_moment
121669,92,24h,Got my lawn mowed,Got my lawn mowed,True,1,,achievement
121670,2504,24h,My sons books that I ordered arrived today.,My sons books that I ordered arrived today.,True,1,,achievement
121671,1265,24h,I was completely confused to modify my current project plan. I went to one of my stakeholder he helped me to redesign the complete plan and i was able to share with the team on time.,I was completely confused to modify my current project plan. I went to one of my stakeholder he helped me to redesign the complete plan and i was able to share with the team on time.,True,2,,achievement
121672,5616,24h,"A girl who I've been talking to for a while responded to a message that I had sent her about an hour ago asking her out on a second date, and she seemed very excited about it, so that made me happy.","A girl who I've been talking to for a while responded to a message that I had sent her about an hour ago asking her out on a second date, and she seemed very excited about it, so that made me happy.",True,1,,affection
121673,340,24h,I went for a walk with the dog.,I went for a walk with the dog.,True,1,,affection
121674,224,24h,I have enrolled a online course to improve my skills and I got this course in offer without paying any fees.,I have enrolled a online course to improve my skills and I got this course in offer without paying any fees.,True,1,,achievement
121675,715,24h,I won a trophy as the top scorer on my team,I won a trophy as the top scorer on my team,True,1,,achievement
121676,1239,24h,A housemate I don't like left on vacation.,A housemate I don't like left on vacation.,True,1,,enjoy_the_moment
